dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
Twins,Q,221,263,-0.0627218819526571,-0.0020217439553514,2.716680946738793,0.0620913416927222
Twins,Q-Simple,221,263,-0.0535639930804148,-0.0025814957812231,2.782691077015456,0.0944747465183359
Twins,DR-S,221,263,0.0657444780278266,-0.0012453465085604,1.9640816570441315,0.0317099357988176
Twins,DR-S log,221,263,0.0153136357636999,-0.0007660371567858,1.443891310533115,0.0541843097646326
Twins,DR-T,221,263,0.0233657553600923,-0.0006660907078566,2.11167547586655,0.0352448526687075
Twins,DR-T log,221,263,0.0380922807856867,0.0012729285340195,1.6916383000744866,0.0521380236472437
Twins,DR-Q,221,263,0.0239085325483222,9.16691902234576e-06,1.8071414999552904,0.0396341601294853
Twins,DR-Q log,221,263,0.0164910721510698,-0.0007017282678337,2.146994035905203,0.0475142730799834
Twins,DR-Q-Simple,221,263,-0.019520222398528,-0.0008388557186882,1.6860388595013132,0.0696981627622291
Twins,DR-Q-Simple log,221,263,-0.0563179276783254,0.0001148856847588,2.663842028843078,0.0514135149046051
Twins,X,221,263,0.0729431050338202,0.0016992297977413,1.609817483849873,0.0139593544662454
Twins,R,221,263,0.0654515588419104,0.0019930258440379,2.220919966499173,0.0272438198534448
Twins,DR,221,263,-0.1130518797443864,-0.0014097946874408,3.663547430327145,0.0348942933894295
Twins,S,222,264,0.0742375508037159,0.0019075286038923,1.3203419436168264,0.0070982492468187
Twins,T,222,264,0.1617794846003062,0.0018393399161729,1.8361859057813523,0.0147368728756783
Twins,Q,222,264,0.0584653300748887,0.0033820385525324,2.06773607552714,0.0279178392135936
Twins,Q-Simple,222,264,0.1223619202036455,0.0028001809343877,1.9777289603287287,0.0351739690435544
Twins,DR-S,222,264,-0.0374613755763396,-0.0026709785455833,2.492779545910416,0.0273039795171369
Twins,DR-S log,222,264,0.0028947619649731,-0.0007006576237854,1.5566291272935129,0.0673829960173722
Twins,DR-T,222,264,0.0508285367382104,-0.0032449554298683,2.958278360411827,0.0386581332361592
Twins,DR-T log,222,264,0.0132683063214175,0.0018802900190133,1.508536666967359,0.0338055919801623
Twins,DR-Q,222,264,0.0009721519733923,-0.0018669798490799,2.5617101361000243,0.0365240572040063
Twins,DR-Q log,222,264,0.0012803736400387,0.0029233111887162,1.5744323386246175,0.0229782068766487
Twins,DR-Q-Simple,222,264,0.1251257697424378,0.0021794237187631,1.4077182908197257,0.0399607385786481
Twins,DR-Q-Simple log,222,264,-0.0581656872652643,-0.0011855591670438,2.4260045638206504,0.0439143733862169
Twins,X,222,264,-0.0393217699250908,0.0015855955851268,1.8520174324647567,0.0169119567377519
Twins,R,222,264,0.0086195566757141,0.0017636638927571,1.712790198447521,0.024041379204321
Twins,DR,222,264,0.0097250112056738,-0.0032548208711696,4.373226516818816,0.044456786586865
Twins,S,223,265,0.148340320910939,0.0031757722148215,1.2951822696712876,0.0008633436208473
Twins,T,223,265,-0.0011858824115333,0.0011102522700346,1.8838873865166443,0.0252297010996998
Twins,Q,223,265,0.0606780420657184,0.0006572610042801,2.0557277035615087,0.0572053482159208
Twins,Q-Simple,223,265,0.0547683542569048,0.0003368095186833,2.105472550986012,0.0689423730881447
Twins,DR-S,223,265,0.0629797777732262,-0.0037137468981057,2.351340115027804,0.037609038260537
Twins,DR-S log,223,265,0.0376222315552339,0.0012152304579322,1.3977860165468885,0.0692326290727179
Twins,DR-T,223,265,-0.0753353415296758,-0.0030056694897358,2.8380021143532668,0.0484251764302885
Twins,DR-T log,223,265,0.0627955852205872,0.0016549050890988,1.447228005662063,0.0436842312380983
Twins,DR-Q,223,265,-0.0757822073330583,-0.002784269181352,2.33080399041597,0.0489683918164997
Twins,DR-Q log,223,265,0.0495063599103995,0.0005037136392696,1.7318499205034406,0.0538055084360012
Twins,DR-Q-Simple,223,265,0.076524586890336,0.0011816250495059,1.5307110791926146,0.0686368381736384
Twins,DR-Q-Simple log,223,265,0.1963311649827109,0.0037392056625923,2.00016162970687,0.0554293222066342
Twins,X,223,265,-0.0122460024098762,0.0005643834985529,2.04181254096842,0.0358480846019132
Twins,R,223,265,0.0653728831319132,0.0033730884104943,1.802648592315756,0.0340546216749434
Twins,DR,223,265,-0.0797994037796503,-0.003309836358428,4.6738595508697,0.0410390394899207
Twins,S,224,266,0.0885831272448416,0.0035377519390567,1.5085794872384537,0.0090724626236573
Twins,T,224,266,0.0586826881434977,0.002114842617581,1.7453280698066584,0.0343830750396501
Twins,Q,224,266,0.047922688655647,0.001373526196901,2.218679666368741,0.0525225158238583
Twins,Q-Simple,224,266,0.0647758796886656,0.0029157026983318,2.157710238548163,0.0452347675304815
Twins,DR-S,224,266,-0.06720514682274,-0.0042373309788737,2.1971174427667406,0.0288914519052454
Twins,DR-S log,224,266,0.1583746484774625,0.0042829994416093,1.4178850395624325,0.0209591927681334
Twins,DR-T,224,266,-0.0056192217409155,-0.001405639296237,2.3829502431844736,0.0429636986995889
Twins,DR-T log,224,266,0.1364651209048567,0.0045580923884183,1.4117954827893102,0.039457584323743
Twins,DR-Q,224,266,0.0410651015641444,-0.0024977687894166,2.1012155336345906,0.0526867029101163
Twins,DR-Q log,224,266,0.1193329693607291,0.0040986999046569,1.5096610472491343,0.0258324498916949
Twins,DR-Q-Simple,224,266,0.1200106392622794,0.0027634540034823,1.40794738334166,0.0489696304894379
Twins,DR-Q-Simple log,224,266,0.1148465981754885,0.0021160438240207,2.341877290014458,0.0638648811878121
Twins,X,224,266,-0.0144033121139337,0.0026071204281781,1.8889302448702152,0.023558794749826
Twins,R,224,266,0.0190178999589635,0.0039382882272141,1.8063977073649544,0.0252716817523208
Twins,DR,224,266,0.0273127689557054,-0.0030132397003626,4.052433157056007,0.0414228554391354
Twins,S,225,267,0.0415986007280552,0.0028024283693762,1.4893492101819554,0.01749560794127
Twins,T,225,267,-0.0313407509636778,0.0024636587801248,1.8766436790939736,0.0227188991024663
Twins,Q,225,267,0.065168507356438,0.0038517070596295,1.856072667720044,0.0519354049647273
Twins,Q-Simple,225,267,0.0805999899332648,0.0034828254226356,1.8878427236586468,0.0536066044710588
Twins,DR-S,225,267,0.00276465418699,-0.0054163102977539,2.851630418399587,0.0390992227014452
Twins,DR-S log,225,267,0.0567350048496675,0.0027244481277247,1.264424352850134,0.0319291013281648
Twins,DR-T,225,267,-0.0588783020001486,-0.004428043326908,3.200849604344996,0.0492880926506972
Twins,DR-T log,225,267,0.0433592613669816,0.0021181287655152,1.4751246777752554,0.0397363015987964
Twins,DR-Q,225,267,-0.0526535974339446,-0.0025850584958413,2.6849725377421167,0.0449980304159353
Twins,DR-Q log,225,267,0.0516229927289959,0.0029521486716127,1.5564746917959282,0.0436786701994787
Twins,DR-Q-Simple,225,267,0.0875865485435094,0.0006345485711247,1.5024659664061053,0.0638567639532206
Twins,DR-Q-Simple log,225,267,0.0402340029540096,0.0017744808991994,2.1926211527611823,0.0675656316287627
Twins,X,225,267,-0.0588726883750093,0.0037074243575697,2.12749557276422,0.0176552958878949
Twins,R,225,267,0.02136592419012,0.0041710872989439,1.6353670157758091,0.017752111175777
Twins,DR,225,267,-0.2052177407737276,-0.0050354619928334,5.52264913896886,0.0467235689216353
Twins,S,226,268,0.0524357624088753,0.0015970706540752,1.2702627703033842,0.0147485404441937
Twins,T,226,268,0.0199991244995162,0.0015415015078353,2.134959771106311,0.0286562867582289
Twins,Q,226,268,0.0800635370141538,0.0014186416244646,2.006397453829994,0.0408294702708926
Twins,Q-Simple,226,268,0.0421537060713888,0.0005488991661516,2.141104987013023,0.0655344590963527
Twins,DR-S,226,268,-0.026032775994923,-0.0016762866328108,2.429530365413294,0.0278038022291951
Twins,DR-S log,226,268,0.0677413672471367,0.0021563587241247,1.4095432931941052,0.0276592084778641
Twins,DR-T,226,268,0.0179486428022823,-0.0013251376124531,2.9570505878603006,0.0466359402829222
Twins,DR-T log,226,268,0.105444688776118,0.00272628939499,1.4857631098096868,0.0285480574665607
Twins,DR-Q,226,268,0.044152392069467,0.0014058801632451,2.504993384040099,0.0344759319709306
Twins,DR-Q log,226,268,0.0850780588544473,0.0020297962409587,1.9191055996817248,0.0206229180286744
Twins,DR-Q-Simple,226,268,0.0330354116611788,0.0002453161811358,1.7274404726873172,0.0546135570956092
Twins,DR-Q-Simple log,226,268,-0.0475308225197697,0.0002897267678138,2.36556255715774,0.0682949150582067
Twins,X,226,268,-0.021866011702011,-0.0004992576016927,2.228638351420008,0.028173972641409
Twins,R,226,268,0.0575846075107786,0.0025622982515412,1.8473420888045664,0.0202047422134998
Twins,DR,226,268,-0.2468502491475084,-0.0019790926943815,5.383816942396304,0.0374688168689449
Twins,S,227,269,0.0983041001424602,0.0019722739363115,1.246487838667447,0.0130290269207522
Twins,T,227,269,0.0424991665039062,0.001250359324781,2.093817024500298,0.0203544518217619
Twins,Q,227,269,-0.0160934534835595,0.0002866650521432,2.2446343928640897,0.0551457816466615
Twins,Q-Simple,227,269,-0.0131445872988877,0.0011831039549852,2.2143956425729336,0.0498778980487701
Twins,DR-S,227,269,-0.0249083968089041,-0.0030431400430573,2.2232589912360288,0.0298534630370653
Twins,DR-S log,227,269,0.0470719426291235,0.0014439020406823,1.384755667615388,0.0411566858242762
Twins,DR-T,227,269,0.0689455458038139,-0.0025460283181326,2.556988478215237,0.040228804830087
Twins,DR-T log,227,269,0.0508791854199492,0.0014956810025622,1.743585140183892,0.0357752962749674
Twins,DR-Q,227,269,0.1931790830722366,-0.0015516621164163,2.206509517694258,0.0429979188683218
Twins,DR-Q log,227,269,0.142106106339853,0.0010666417614558,1.7141757794090324,0.0385872094160034
Twins,DR-Q-Simple,227,269,0.1092485052065761,0.0008971926335538,1.4809008747638448,0.0387693573967235
Twins,DR-Q-Simple log,227,269,-0.0373272816154947,0.0008265173024021,2.358069826027792,0.0568331749557963
Twins,X,227,269,-0.0044169173462638,0.0024518712515139,2.4030063695218016,0.017495086823817
Twins,R,227,269,0.0516265823196301,0.0017226232593821,1.792295128606046,0.0381585243087159
Twins,DR,227,269,0.0255663445158085,-0.0029162781823406,3.97828622959369,0.0385694062053817
Twins,S,228,270,0.1438957086145454,0.0011741529791478,1.5601519405308042,0.0155439102440034
Twins,T,228,270,0.2077139527544907,0.0038450065963965,1.7409770998534615,0.0143297842851353
Twins,Q,228,270,0.1297462102156746,0.0022949771381173,1.8721322291082303,0.0443280868831195
Twins,Q-Simple,228,270,0.1517228621333594,0.0027026869211124,1.6893142960970555,0.0484352076021501
Twins,DR-S,228,270,0.0263970161723082,-0.0016195435367008,2.377878903532468,0.03856823393795
Twins,DR-S log,228,270,0.0826818493371776,0.0017156559074604,1.220912650303517,0.0435948917567756
Twins,DR-T,228,270,-0.1249092435302524,-0.0023722026865724,3.02834974763275,0.0493756896216075
Twins,DR-T log,228,270,0.1142474015125146,0.0030034716392017,1.4272920214772928,0.0248439634842857
Twins,DR-Q,228,270,-0.0135589636465582,-0.0010785111521381,2.632411148767841,0.0396219367999636
Twins,DR-Q log,228,270,0.0701986476751855,0.0020879234446844,1.5637437234267877,0.0223377807163426
Twins,DR-Q-Simple,228,270,0.0217405888199263,0.0018068114100639,1.4313259972782937,0.0440433520920655
Twins,DR-Q-Simple log,228,270,0.1291856479244153,0.0023013420987773,1.7483854951681346,0.0592190425372665
Twins,X,228,270,0.0399148754354481,0.0027021466902284,1.8316767517533696,0.0134249820540306
Twins,R,228,270,0.0626658433979955,0.0024190020377758,1.620982831188834,0.0313726372460556
Twins,DR,228,270,-0.0739959532650537,-0.0028893865131775,4.44035538426857,0.0526797269893959
Twins,S,229,271,0.1193803306046007,0.0016436056071723,1.391211759822513,0.0107714077372349
Twins,T,229,271,0.0786098255774402,0.0028978374617226,1.8365102730196567,0.0126619065995943
Twins,Q,229,271,-0.0136758885911538,0.0010174330856052,1.9593381983863924,0.0376557034552268
Twins,Q-Simple,229,271,0.0306494216741631,0.0015704451045666,1.95058046708414,0.0334551388522926
Twins,DR-S,229,271,-0.0259849424913882,-0.0013673759371956,2.5544787072156963,0.0295072440653478
Twins,DR-S log,229,271,0.1009937623423703,0.0017674404823781,1.3458364077422038,0.0257294211243222
Twins,DR-T,229,271,-0.0222966059230109,-0.0009076977905583,2.8008340189522314,0.0445397471767554
Twins,DR-T log,229,271,0.074686929763128,0.0009009130766271,1.5474329096775066,0.0283224228223243
Twins,DR-Q,229,271,-0.1392106340376415,-0.0013735073124603,2.7442075789423086,0.0333222985561798
Twins,DR-Q log,229,271,0.1305712239068328,0.0037170859618444,1.6458113781434949,0.023038121815295
Twins,DR-Q-Simple,229,271,0.0940515644045933,0.0021750984372169,1.4189356301971676,0.0327503630467597
Twins,DR-Q-Simple log,229,271,0.2191998036213387,0.0031365385535541,2.0199944105308854,0.0444115052040021
Twins,X,229,271,0.2058891891010592,0.0018176208612278,1.7447955741387549,0.0114866334688179
Twins,R,229,271,0.0272252003843376,0.0009808439549168,2.3489420748406387,0.0295097546015734
Twins,DR,229,271,-0.1574159947737056,-0.0022792090785687,4.781739799872728,0.036442475957933
Twins,S,230,272,0.0470852726018209,0.003804033135647,1.286281728928356,0.0098762212985564
Twins,T,230,272,0.1426986588130235,0.0008727074750815,1.894315614512388,0.0291142851619281
Twins,Q,230,272,0.0962901903214905,0.0014752932705566,2.168961899603391,0.0763314548069472
Twins,Q-Simple,230,272,0.0972777426224229,0.0012659387915376,2.2888561267368366,0.088118171404298
Twins,DR-S,230,272,-0.1133912145329449,-0.0023050811367894,1.9808120847226869,0.0326802452352117
Twins,DR-S log,230,272,0.067115641741931,0.0018054066494963,1.3920720380962193,0.0344216458791865
Twins,DR-T,230,272,-0.0151317014536817,-0.0018159870031791,2.182833426075209,0.0411596483743218
Twins,DR-T log,230,272,0.0625862787059632,0.001379737323539,1.5015872529556853,0.0612784296762815
Twins,DR-Q,230,272,-0.011623165978797,-0.000823791820539,2.004330534807868,0.0491368160257791
Twins,DR-Q log,230,272,0.0516188335282473,0.0031128486299494,2.00667498309259,0.0325336775317589
Twins,DR-Q-Simple,230,272,0.0445701595695982,-1.21335275995978e-05,1.5281035145256436,0.094046539022574
Twins,DR-Q-Simple log,230,272,-0.0135689906055636,0.0002859135451101,2.550868735405265,0.058770345418851
Twins,X,230,272,-0.0019317194879222,0.0026772915889915,1.6048838950264603,0.0211097657405852
Twins,R,230,272,0.0464607766588538,0.0009640487079346,1.7110307490487011,0.033907666193633
Twins,DR,230,272,0.1282221827948043,-0.0020257696138627,4.14220834071989,0.0377753446279821
Twins,S,231,273,0.0775826557962694,0.0023368641380493,1.3053103455653234,0.0078016982503597
Twins,T,231,273,0.0673248720537139,0.0009052162712948,1.8829968489177389,0.0244214065953311
Twins,Q,231,273,0.0755229074860276,0.0026164843662415,2.1446913220219668,0.0458518028532119
Twins,Q-Simple,231,273,0.0579370883270454,0.0021702284991255,2.1183194549613726,0.0547686122604323
Twins,DR-S,231,273,-0.0472079130552461,-0.0011435690701172,2.053557694292963,0.0313889104790652
Twins,DR-S log,231,273,0.1667414572926355,0.0029425753616667,1.252141295245274,0.0187257222383514
Twins,DR-T,231,273,-0.0608896121219734,-0.0018494119949948,2.502132200586297,0.0513028870955362
Twins,DR-T log,231,273,0.0803078015367573,0.0008444325600364,1.5317702382637517,0.0732298119801026
Twins,DR-Q,231,273,-0.0112844336187597,-0.000677248615594,2.019790026321985,0.0540367890568496
Twins,DR-Q log,231,273,0.0368588467754681,0.0007924059931308,1.8446171906858773,0.0440525071434489
Twins,DR-Q-Simple,231,273,0.0457524103636131,0.00041501522162,1.3738244704230511,0.0835610321292852
Twins,DR-Q-Simple log,231,273,0.0850083387124408,0.0013507728705779,2.3719051884908087,0.0508475425638706
Twins,X,231,273,-0.0119243341452637,0.0006410035134762,2.274005465753893,0.0279947338150762
Twins,R,231,273,0.0295925408874803,0.0035960712820371,2.5753087755544075,0.0087797336656735
Twins,DR,231,273,-0.0878250744333352,-0.0017135763563189,4.108636092533587,0.0409156702907551
Twins,S,232,274,0.0771744843752134,0.0027394824311177,1.3073279524472838,0.0119444188249056
Twins,T,232,274,0.0459232379406127,0.0012427637079924,2.016012677532952,0.0304103835852978
Twins,Q,232,274,0.0675338657077311,0.002969115642794,2.512142952324533,0.0702295368348822
Twins,Q-Simple,232,274,0.0653107224533571,0.0030239855438109,2.576961524327587,0.0847435786510861
Twins,DR-S,232,274,-0.0334247770985468,-0.0024786721826358,1.974784063528156,0.0278455411725698
Twins,DR-S log,232,274,0.129347109110689,0.0041981786515877,1.5149685796655397,0.0187879030970498
Twins,DR-T,232,274,0.0584639390845972,-0.0008183864470089,2.118014790475417,0.0357993673421034
Twins,DR-T log,232,274,0.1175877062982005,0.0034418592365404,1.562933852419725,0.0381870407364965
Twins,DR-Q,232,274,0.0117876888994182,-0.0011674477921902,2.0391639932027883,0.0554714450414623
Twins,DR-Q log,232,274,0.0533887601691928,0.001544090599683,2.032051493668244,0.0572417839647286
Twins,DR-Q-Simple,232,274,0.0553546760000976,0.0005430192980637,1.3830086331966036,0.0710920792925157
Twins,DR-Q-Simple log,232,274,-0.0292686250033036,8.095854776457665e-05,2.795869710245165,0.0707927825505
Twins,X,232,274,0.0603845528170595,0.0032370243109871,2.0599768832025096,0.0163126536638055
Twins,R,232,274,0.0244699156945863,0.0041579339994316,1.832858785384205,0.0209568650325699
Twins,DR,232,274,0.3662273745155094,-0.0036539940590303,3.309474672439297,0.0369823486480063
Twins,S,233,275,0.2876509955555906,0.0003937074264094,1.441111210146789,0.0182016611277968
Twins,T,233,275,-0.0853060984101962,-0.0001281343344161,2.413747847268296,0.0284409104126933
Twins,Q,233,275,0.1192427910960138,0.0010553226493697,1.9819591093270632,0.0453621184418117
Twins,Q-Simple,233,275,0.0742169216746682,0.0008561641343308,1.982437506061285,0.0541730004497888
Twins,DR-S,233,275,-0.0714297827469683,-0.0015256150571668,2.4030720778250485,0.0382277798400277
Twins,DR-S log,233,275,0.0431995966132228,0.0020336566851522,1.3345622681146736,0.0223559214113143
Twins,DR-T,233,275,0.1158421803135051,-0.0022568608235647,2.761924847239896,0.0585804298578066
Twins,DR-T log,233,275,-0.0090319805898202,-3.236653374415373e-05,1.5736504336217951,0.0291473667374783
Twins,DR-Q,233,275,-0.0096119384500591,-0.0017656258584438,2.60353853247325,0.0474160592606093
Twins,DR-Q log,233,275,0.0185558087669956,0.0019836277416531,1.7761501284455374,0.0245232921400466
Twins,DR-Q-Simple,233,275,0.0767558228839321,0.0001992040643719,1.5018489631652308,0.0437177331482593
Twins,DR-Q-Simple log,233,275,0.0542451579400961,0.0010154818462725,2.047862068618396,0.0577603611919274
Twins,X,233,275,0.0166618551418518,0.0012137640678529,1.8936536365122043,0.0176459730691142
Twins,R,233,275,0.091952577471678,0.001545024401656,1.6498001714886863,0.0157086758355897
Twins,DR,233,275,-0.1380500277088094,-0.0025440187526304,4.490467982467484,0.0467229584491232
Twins,S,234,276,0.2090612423647022,0.0035605198110033,1.3641646933950584,0.0066948810110993
Twins,T,234,276,0.1196246860044818,0.0026125854855188,1.5482691644933209,0.0178672939045296
Twins,Q,234,276,0.1749834190968041,0.0024759936696242,1.9983710654368525,0.0605876926112489
Twins,Q-Simple,234,276,0.132294786935889,0.0011053891498394,1.9760066821673912,0.0757241245359924
Twins,DR-S,234,276,-0.0323477319777316,-0.0018395131928991,2.117707135427952,0.0305405455116838
Twins,DR-S log,234,276,0.1914462939522856,0.0038245246825428,1.7247765039196283,0.0102390998961912
Twins,DR-T,234,276,-0.0592528898366578,-0.0011986645438691,2.296540194026984,0.0410339082017073
Twins,DR-T log,234,276,0.1498907218734528,0.0026980611751925,1.3729493575289644,0.0279325091641745
Twins,DR-Q,234,276,0.034638482184766,-0.0003456131089219,2.222578026703208,0.0392933798118583
Twins,DR-Q log,234,276,0.1460424016851524,0.0023650672410344,1.5940282653871514,0.0283274923834592
Twins,DR-Q-Simple,234,276,0.0958495163833194,0.0029626856117717,1.3183131022286407,0.049151073763964
Twins,DR-Q-Simple log,234,276,0.0968224526963437,0.0010622444629343,2.203718949349432,0.0700184605964524
Twins,X,234,276,0.024898715387013,0.00152228607031,2.738978970782957,0.0205391849332618
Twins,R,234,276,0.0584996783638349,0.0006226184497989,2.2468008786399603,0.042849324804627
Twins,DR,234,276,-0.278579358453948,-0.0025805419679761,5.236512348467476,0.0388395881001058
Twins,S,235,277,0.1276921005585406,0.0019739024382831,1.44935623305621,0.010223011911758
Twins,T,235,277,0.1581625859319844,0.0045286647323729,1.6114877175178168,0.0152794960587178
Twins,Q,235,277,0.1443530432236561,0.0030064389269317,1.832149248345384,0.0496215193759959
Twins,Q-Simple,235,277,0.1548838902244739,0.0026501275239321,1.750523214959577,0.0543974269241786
Twins,DR-S,235,277,-0.0186348727989247,-0.0023007354810373,2.3972033462065507,0.0355974415615805
Twins,DR-S log,235,277,0.160135885543116,0.00347072374727,1.2242095121775045,0.0222311547264619
Twins,DR-T,235,277,0.0356863404367826,-0.0032513855875513,2.8107471236522508,0.0478180663464123
Twins,DR-T log,235,277,0.0920422216360175,0.0028021740752193,1.574937512683677,0.0243796998323516
Twins,DR-Q,235,277,-0.031180397868908,-0.0025815740023603,2.3044920633267143,0.050132678452433
Twins,DR-Q log,235,277,0.1701052143483509,0.0039851908380326,1.486114212844589,0.0287427683572377
Twins,DR-Q-Simple,235,277,0.1102332454173964,0.0015310949565149,1.3705633509599964,0.0550636450188535
Twins,DR-Q-Simple log,235,277,0.1754598012399996,0.0027089250345381,2.2126070112569503,0.0581793501316318
Twins,X,235,277,0.0444909909905109,0.0034296062729726,2.342626899451004,0.0152999019123461
Twins,R,235,277,0.0046691659901546,0.0001431024252265,1.6875613293245306,0.0612882819237409
Twins,DR,235,277,-0.0312602480552485,-0.0035864676502991,4.269346521214834,0.0423968541440805
Twins,S,236,278,0.033716602993407,0.000949644942891,1.2652684392772364,0.0098730253983251
Twins,T,236,278,0.0585645724966463,0.0012183911517394,1.940938106791128,0.0137976359024564
Twins,Q,236,278,0.0996146901448878,0.0009186702827515,2.1561721484933827,0.0358263589277919
Twins,Q-Simple,236,278,0.1758308475368927,0.0014235164849383,2.221487760202625,0.0362905601410652
Twins,DR-S,236,278,0.0945251909179242,-0.0014700144684745,2.3460390845258963,0.0297502310306736
Twins,DR-S log,236,278,0.0652367535718537,0.002634827600546,1.2361792395432412,0.0274638609160516
Twins,DR-T,236,278,-0.0119230993392477,-0.0010542911073962,2.5261262666618163,0.0476155465079653
Twins,DR-T log,236,278,0.1605058883136517,0.0032639552036301,1.3136666257870238,0.0232516791682517
Twins,DR-Q,236,278,-0.0268402794902523,-0.0009343191712179,2.3373616438736806,0.0373211452831926
Twins,DR-Q log,236,278,0.0819960264966277,0.0022053755257331,1.6829258533783589,0.0219075422131641
Twins,DR-Q-Simple,236,278,0.0394574276011087,0.0007362127937097,1.5934656914704164,0.0335130041662525
Twins,DR-Q-Simple log,236,278,0.0976744570939711,0.0023873688108629,2.2508184023344646,0.0360192962971756
Twins,X,236,278,0.0543639349598008,0.0022955731843579,1.6969064880057791,0.0104072197267955
Twins,R,236,278,0.0232453650560212,0.0022156492554904,2.112691815499334,0.0313652724335014
Twins,DR,236,278,-0.1168412648998625,-0.0017728895316268,4.241579095302376,0.0344152844986674
Twins,S,237,279,-0.005507336174117,-5.9203793793403264e-05,1.4827491947872502,0.0041051216565564
Twins,T,237,279,-0.0332538625506475,-0.0002810588477975,1.932167720786308,0.0171538380029998
Twins,Q,237,279,-0.0239141475710618,-0.0019672617611929,2.362339591884845,0.0401450961656202
Twins,Q-Simple,237,279,-0.0236125644927827,-0.0005924346156695,2.3869592888456337,0.0462852134600308
Twins,DR-S,237,279,-0.1498100088633241,-0.0005784302083844,2.2107582270333648,0.0257250363949176
Twins,DR-S log,237,279,0.0914365205785643,0.0013968793538187,1.3317706577018866,0.0191694876571194
Twins,DR-T,237,279,-0.2671612342627449,-0.0010977937464919,2.7929121400387005,0.0419299436433935
Twins,DR-T log,237,279,0.0932768335970135,0.0016163262750924,1.5227191855345676,0.0145042953041423
Twins,DR-Q,237,279,0.0578021014566505,-0.0008290745423055,2.764487425427451,0.0405287313006154
Twins,DR-Q log,237,279,0.1459851941301422,-0.0009760852060431,1.867315490035348,0.0178204734517181
Twins,DR-Q-Simple,237,279,0.0287368427340908,-0.0012568271296173,1.7369824051210965,0.0493123196669111
Twins,DR-Q-Simple log,237,279,-0.0530466047243011,-0.0036959471968082,2.821565844069576,0.0602579214975557
Twins,X,237,279,0.0584165344552332,0.0017247832362677,1.8028155138886424,0.0074534244751425
Twins,R,237,279,0.1878721354621704,0.0040726909460141,2.264678651695759,0.0048838963800569
Twins,DR,237,279,-0.1036513644821015,-0.0006958254598751,3.8113180848657215,0.0334066382648016
Twins,S,238,280,0.1636956791331952,0.0021848549233433,1.2168404175348193,0.0029751751274535
Twins,T,238,280,0.2118449745768692,0.00265259090212,1.9298776370631368,0.0166827417311878
Twins,Q,238,280,0.0785384761852542,0.0029257509371268,1.9974852343214344,0.0628267493311995
Twins,Q-Simple,238,280,0.0740821329738337,0.003028952607959,2.1187403156395743,0.0647409019975586
Twins,DR-S,238,280,-0.008314322408565,-0.0014979953145749,2.043783809422328,0.0263108611614508
Twins,DR-S log,238,280,0.1113268003916029,0.0002881040150017,1.3686950494865646,0.0382726514698695
Twins,DR-T,238,280,-0.0901016670522466,-0.0011829980100407,2.2367884124652786,0.0435134466280823
Twins,DR-T log,238,280,0.1487176758330485,0.0024473774884318,1.521244576211619,0.033447001932723
Twins,DR-Q,238,280,0.038424952577766,-0.0021255768423459,2.1882142106156994,0.0370570633819408
Twins,DR-Q log,238,280,0.011601310557726,1.397202212369492e-05,1.7388928584531675,0.0384986046866171
Twins,DR-Q-Simple,238,280,0.04550540969862,0.0011068507436055,1.4338681151678043,0.0571725796137812
Twins,DR-Q-Simple log,238,280,-0.0303525238628706,0.0003878698147451,2.384505508190032,0.0517947801733811
Twins,X,238,280,0.1213255245077228,0.0021682030208508,2.039677970082133,0.012124298163291
Twins,R,238,280,0.0397113038881692,0.0015881982582933,2.093489819979109,0.0306159443027099
Twins,DR,238,280,0.3296188975259352,-0.0007539138471058,3.918791390132221,0.0355506666380616
Twins,S,239,281,0.1278214212776035,0.0013533816362606,1.2735331532892993,0.0027683814748361
Twins,T,239,281,0.0993433441654662,0.0037120068300619,2.025378546475414,0.006654314785623
Twins,Q,239,281,0.1199572942354459,0.0023548914950019,2.0005082283080933,0.0661392135353885
Twins,Q-Simple,239,281,0.1192656753803992,0.0032988390644326,1.9168954222826284,0.0534382385609821
Twins,DR-S,239,281,0.0682341985215532,0.0002046176627716,1.9438579639934963,0.0284815092417452
Twins,DR-S log,239,281,-0.010611577851372,-0.0014692093911595,1.582399880786754,0.0574029582305077
Twins,DR-T,239,281,0.0031202823897554,-0.0001435725400024,2.3597310619091325,0.039322999139721
Twins,DR-T log,239,281,0.0031956163102817,-0.0018380289038294,1.8178005340201504,0.0301855694754572
Twins,DR-Q,239,281,-6.99539738479027e-05,-0.0003007030600696,2.126209642212656,0.0389370117930417
Twins,DR-Q log,239,281,0.0975080325129532,0.000992173890568,1.6935246976519804,0.0260983217430166
Twins,DR-Q-Simple,239,281,0.0982604987501708,0.0020778668360704,1.3642815419643703,0.0555041942678466
Twins,DR-Q-Simple log,239,281,0.0841015055127233,0.0017254884204563,1.9865544380785527,0.0454220437351838
Twins,X,239,281,0.0364400910858707,0.0014551550064161,2.157623867755282,0.0072929965069871
Twins,R,239,281,-0.0171506330156091,0.0018339065190362,1.8803345365110609,0.0195897659353791
Twins,DR,239,281,0.5348028459355777,-0.0003742520157,3.209048608702461,0.0346762868590893
Twins,S,240,282,0.1263325549736912,0.0027210617091275,1.3973205074453667,0.0071924539663512
